,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
1802,"Southern California","Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,2002.0,1976,,,,200.9779,,191.7704,,false,true,false,Painting,"Painting & Sculpture"
1806,"1, 2, 3, 4, 5, 6","Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,2002.0,1988,,,,321.9456,,117.1577,,false,true,false,Painting,"Painting & Sculpture"
1807,"Dogs Killing Rabbit","Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,2002.0,1991,,,,220.9804,,358.1407,,false,true,false,Painting,"Painting & Sculpture"
1811,"Succulent Eggplants","Beatriz Milhazes","(Brazilian, born 1960)",1960.0,,1,1,0,Female,2002.0,1996,,,,189.8654,,245.1105,,false,true,false,Painting,"Painting & Sculpture"
1812,"Light in Far Field","Ellen Phelan","(American, born 1943)",1943.0,,1,1,0,Female,2002.0,2001,,3.81,,152.4003,,228.6005,,false,true,false,Painting,"Painting & Sculpture"
1824,Untitled,"Lee Lozano","(American, 1930–1999)",1930.0,1999.0,1,1,0,Female,2004.0,1963,,,,239.3955,,127.3178,,false,true,false,Painting,"Painting & Sculpture"
1825,"Large Check: 1","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,51.1176,,true,false,false,Painting,"Painting & Sculpture"
1826,"Large Check: 2","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.1189,,51.1176,,true,false,false,Painting,"Painting & Sculpture"
1827,"Large Check: 3","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.9589,,true,false,false,Painting,"Painting & Sculpture"
1828,"Large Check: 4","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.9589,,true,false,false,Painting,"Painting & Sculpture"
1829,"Large Check: 5","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.9589,,true,false,false,Painting,"Painting & Sculpture"
1830,"Large Check: 6","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,60.9601,,50.3239,,true,false,false,Painting,"Painting & Sculpture"
1831,"Large Check: 7","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.8001,,true,false,false,Painting,"Painting & Sculpture"
1832,"Large Check: 8","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,49.5301,,true,false,false,Painting,"Painting & Sculpture"
1833,"Large Check: 9","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.1651,,true,false,false,Painting,"Painting & Sculpture"
1834,"Large Check: 10","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.9589,,true,false,false,Painting,"Painting & Sculpture"
1835,"Large Check: 11","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.8001,,true,false,false,Painting,"Painting & Sculpture"
1836,"Large Check: 12","Sherrie Levine","(American, born 1947)",1947.0,,1,1,0,Female,2004.0,1987,,,,61.2776,,50.9589,,true,false,false,Painting,"Painting & Sculpture"
1839,Craig,"Elizabeth Peyton","(American, born 1965)",1965.0,,1,1,0,Female,2004.0,1997,,,,35.5600711201,,43.1800863602,,false,true,false,Painting,"Painting & Sculpture"
1844,"Empirical Construction, Istanbul","Julie Mehretu","(American, born Ethiopia 1970)",1970.0,,1,1,0,Female,2004.0,2003,,,,304.8,,457.2,,false,false,false,Painting,"Painting & Sculpture"
1848,"Wrist Corsage","Lisa Yuskavage","(American, born 1962)",1962.0,,1,1,0,Female,2004.0,1996,,,,182.9,,213.3,,false,true,false,Painting,"Painting & Sculpture"
1849,"More than You Know","Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,2005.0,1983,,20.32,,281.9406,,274.3205,,false,true,false,Painting,"Painting & Sculpture"
1862,"Do the Dance","Elizabeth Murray","(American, 1940–2007)",1940.0,2007.0,1,1,0,Female,2006.0,2005,,3.81,,287.0206,,342.9007,,false,true,false,Painting,"Painting & Sculpture"
1863,"Blue About","Bridget Riley","(British, born 1931)",1931.0,,1,1,0,Female,2005.0,1983,,,,180.6579,,149.2253,,false,true,false,Painting,"Painting & Sculpture"
1864,"Creative Artists Agency (Los Angeles)","Sarah Morris","(American, born 1967)",1967.0,,1,1,0,Female,2005.0,2005,,,,213.9,,213.9,,false,false,false,Painting,"Painting & Sculpture"
1867,"Ringaround Arosie","Eva Hesse","(American, born Germany. 1936–1970)",1936.0,1970.0,1,1,0,Female,2005.0,1965,,11.43,,66.9926,,41.9101,,false,true,false,Painting,"Painting & Sculpture"
1871,Presentation,"Dana Schutz","(American, born 1976)",1976.0,,1,1,0,Female,2005.0,2005,,,,304.8006,,426.7209,,false,true,false,Painting,"Painting & Sculpture"
1877,Rhapsody,"Jennifer Bartlett","(American, born 1941)",1941.0,,1,1,0,Female,2005.0,1975,,,,228.6005,,4663.4493,,false,true,false,Painting,"Painting & Sculpture"
1885,"Gun with Hand #1","Vija Celmins","(American, born Latvia 1938)",1938.0,,1,1,0,Female,2005.0,1964,,,,62.2301,,87.6302,,false,true,false,Painting,"Painting & Sculpture"
1886,"Flying Fortress","Vija Celmins","(American, born Latvia 1938)",1938.0,,1,1,0,Female,2005.0,1966,,,,40.6401,,66.0401,,false,true,false,Painting,"Painting & Sculpture"
1887,"Web #3","Vija Celmins","(American, born Latvia 1938)",1938.0,,1,1,0,Female,2005.0,2000,,,,38.1001,,45.7201,,false,true,false,Painting,"Painting & Sculpture"
1888,Breaking,"Sue Coe","(British, born 1951)",1951.0,,1,1,0,Female,2005.0,1984,,,,231.1405,,307.3406,,false,true,false,Painting,"Painting & Sculpture"
1907,"Triphammer Bridge","Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,2005.0,1974,,,,170.4978,,292.1006,,false,true,false,Painting,"Painting & Sculpture"
1908,"Black in Place","Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,2005.0,1976,,,,173.3553,,217.1704,,false,true,false,Painting,"Painting & Sculpture"
1909,Smoker,"Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,2005.0,1978,,,,158.1153,,114.3002,,false,true,false,Painting,"Painting & Sculpture"
1918,Untitled,"Carmen Herrera","(Cuban, born 1915)",1915.0,,1,1,0,Female,2005.0,1952,,,,63.5001270003,,152.4003048006,,false,true,false,Painting,"Painting & Sculpture"
1920,"The Painter","Marlene Dumas","(South African, born 1953)",1953.0,,1,1,0,Female,2005.0,1994,,,,200.6604,,99.6952,,false,true,false,Painting,"Painting & Sculpture"
1926,Untitled,"Mira Schendel","(Brazilian, born Switzerland. 1919–1988)",1919.0,1988.0,1,1,0,Female,2006.0,1963,,,,80.0,,60.0,,false,false,false,Painting,"Painting & Sculpture"
1936,Jen,"Marlene Dumas","(South African, born 1953)",1953.0,,1,1,0,Female,2006.0,2005,,,,110.1727,,130.1753,,false,true,false,Painting,"Painting & Sculpture"
1949,"The Bricks","Reena Spaulings",,,,1,1,0,Female,2007.0,2006,,,,243.8405,,1219.2024,,false,false,false,Painting,"Painting & Sculpture"
1952,"Psychology Today","Amy Sillman","(American, born 1955)",1955.0,,1,1,0,Female,2007.0,2006,,,,213.3604,,182.8804,,false,false,false,Painting,"Painting & Sculpture"
1954,Untitled,"Lucy McKenzie","(British, born 1977)",1977.0,,1,1,0,Female,2007.0,2002,,,,200.0,,300.0,,false,false,false,Painting,"Painting & Sculpture"
1955,Untitled,"Lucy McKenzie","(British, born 1977)",1977.0,,1,1,0,Female,2007.0,2002,,,,300.0,,200.0,,false,false,false,Painting,"Painting & Sculpture"
1960,"Still Life","Mira Schendel","(Brazilian, born Switzerland. 1919–1988)",1919.0,1988.0,1,1,0,Female,2016.0,1953,,,,64.8,,53.7,,false,true,false,Painting,"Painting & Sculpture"
1963,Untitled,"Rosemarie Trockel","(German, born 1952)",1952.0,,1,1,0,Female,2008.0,1987,,,,250.0,,180.0,,false,false,false,Painting,"Painting & Sculpture"
1964,"Planes in Modulated Surface 4","Lygia Clark","(Brazilian, 1920–1988)",1920.0,1988.0,1,1,0,Female,2008.0,1957,,1.2,,99.7,,99.7,,false,true,false,Painting,"Painting & Sculpture"
1966,Pilgrim,"Sandra Gamarra","(Peruvian, born 1972)",1972.0,,1,1,0,Female,2008.0,2008,,,,194.9453898908,,161.9253238506,,false,true,false,Painting,"Painting & Sculpture"
1998,Guano-Round,"Judit Reigl","(Hungarian, born 1923)",1923.0,,1,1,0,Female,2008.0,1958,,,,212.0904241808,,175.2603505207,,false,true,false,Painting,"Painting & Sculpture"
2002,"Rionegro, Santander","Beatriz González","(Colombian, born 1938)",1938.0,,1,1,0,Female,2009.0,1967,,,,92.0,,107.0,,false,true,false,Painting,"Painting & Sculpture"
2009,"iamb (blind smile): Chapter 12","R. H. Quaytman","(American, born 1961)",1961.0,,1,1,0,Female,2009.0,2008,,,,50.8001016002,,50.8001016002,,false,false,false,Painting,"Painting & Sculpture"
2010,"The Sun: Chapter 1","R. H. Quaytman","(American, born 1961)",1961.0,,1,1,0,Female,2009.0,2001,,,,50.8001016002,,82.2326644653,,false,false,false,Painting,"Painting & Sculpture"
2015,"iamb (The Limbo of Vanity): Chapter 12","R. H. Quaytman","(American, born 1961)",1961.0,,1,1,0,Female,2009.0,2008,,,,82.2326644653,,133.0327660655,,false,false,false,Painting,"Painting & Sculpture"
2016,"iamb (lateral inhibitions in the perceptual field): Chapter 12","R. H. Quaytman","(American, born 1961)",1961.0,,1,1,0,Female,2009.0,2008,,,,50.8001016002,,82.2326644653,,false,false,false,Painting,"Painting & Sculpture"
2017,"iamb (lateral inhibitions in the perceptual field): Chapter 12","R. H. Quaytman","(American, born 1961)",1961.0,,1,1,0,Female,2009.0,2009,,,,50.8001016002,,82.2326644653,,false,false,false,Painting,"Painting & Sculpture"
2018,"Optima: Chapter 3","R. H. Quaytman","(American, born 1961)",1961.0,,1,1,0,Female,2009.0,2004,,,,31.4325628651,,50.8001016002,,false,false,false,Painting,"Painting & Sculpture"
2042,"Green Bar","Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,2009.0,2008,,,,223.5204470409,,167.6403352807,,false,true,false,Painting,"Painting & Sculpture"
2043,"Beat the Devil","Jacqueline Humphries","(American, born 1960)",1960.0,,1,1,0,Female,2009.0,2008,,,,203.2004064008,,220.9804419609,,false,true,false,Painting,"Painting & Sculpture"
2047,"Painting To Be Stepped On","Yoko Ono","(Japanese, born 1933)",1933.0,,1,1,0,Female,2008.0,1961,,4.5,,51.2,,40.2,,false,true,false,Painting,"Fluxus Collection"
2054,"On Time Off Time","Dorothea Tanning","(American, 1910–2012)",1910.0,2012.0,1,1,0,Female,2010.0,1948,,,,35.8775717551,,52.0701041402,,false,false,false,Painting,"Painting & Sculpture"
2056,Untitled,"Lee Bontecou","(American, born 1931)",1931.0,,1,1,0,Female,2015.0,1963,,0.0,,60.9601219202,,55.8801117602,,false,true,false,Painting,"Painting & Sculpture"
2059,"Wall Wailing","Marlene Dumas","(South African, born 1953)",1953.0,,1,1,0,Female,2010.0,2009,,,,180.0228600457,,300.0381000762,,false,true,false,Painting,"Painting & Sculpture"
2067,"Bitches Brew","Jutta Koether","(German, born 1958)",1958.0,,1,1,0,Female,2010.0,2010,,0.0,,91.4401828804,,111.7602235204,,false,false,false,Painting,"Painting & Sculpture"
2069,Igitur,"Charline von Heyl","(German, born 1960)",1960.0,,1,1,0,Female,2010.0,2008,,3.81000762,,208.2804165608,,187.9603759208,,false,false,false,Painting,"Painting & Sculpture"
2070,"Drawing and Painting","Jennifer Bartlett","(American, born 1941)",1941.0,,1,1,0,Female,2010.0,1974,,0.0,,30.4800609601,,30.4800609601,,false,true,false,Painting,"Painting & Sculpture"
2075,"Vibrational Structure from a Circle, Series B","Lidy Prati","(Argentine, 1921–2008)",1921.0,2008.0,1,1,0,Female,2011.0,1951,,0.0,,80.0101600203,,30.0038100076,,false,false,false,Painting,"Painting & Sculpture"
2089,"Cubist Nude","Alexandra Exter","(Russian, 1882–1949)",1882.0,1949.0,1,1,0,Female,1991.0,1912,,,,149.0,,108.9,,false,true,false,Painting,"Painting & Sculpture"
2090,"Theatrical Composition","Alexandra Exter","(Russian, 1882–1949)",1882.0,1949.0,1,1,0,Female,1991.0,1925,,,,149.0,,108.9,,false,true,false,Painting,"Painting & Sculpture"
2095,"Winter Group 3: Red, Green, Blue, and Gold","Pat Steir","(American, born 1940)",1940.0,,1,1,0,Female,2011.0,2009,,0.0,,334.3281686563,,336.2331724663,,false,true,false,Painting,"Painting & Sculpture"
2097,Keffieh,"Mona Hatoum","(British of Palestinian origin, born in Beirut, Lebanon 1952)",1952.0,,1,1,0,Female,2011.0,1993,,0.0,,114.9352298705,,114.9352298705,,false,true,false,Painting,"Painting & Sculpture"
2100,"Blocked Radiant (for Ioana)","Kerstin Brätsch","(German, born 1979)",1979.0,,1,1,0,Female,2011.0,2011,,0.0,,279.4005588011,,182.8803657607,,false,false,false,Painting,"Painting & Sculpture"
2103,Uphe,"Tomma Abts","(German, born 1967)",1967.0,,1,1,0,Female,2012.0,2011,,1.90500381,,48.1013462027,,38.1000762002,,false,true,false,Painting,"Painting & Sculpture"
2107,"36 by 36","Sylvia Plimack Mangold","(American, born 1938)",1938.0,,1,1,0,Female,2012.0,1975,,0.0,,76.2001524003,,91.4401828804,,false,true,false,Painting,"Painting & Sculpture"
2113,MLR,"Isa Genzken","(German, born 1948)",1948.0,,1,1,0,Female,2014.0,1992,,0.0,,124.5,,95.0,,false,true,true,Painting,"Painting & Sculpture"
2115,Untitled,"Tauba Auerbach","(American, born 1981)",1981.0,,1,1,0,Female,2012.0,2012,,0.0,,152.4003048006,,114.3002286005,,false,false,false,Painting,"Painting & Sculpture"
2119,"Coney Island II","Mary Weatherford","(American, born 1963)",1963.0,,1,1,0,Female,2013.0,2012,,0.0,,261.620523241,,210.8204216408,,false,false,false,Painting,"Painting & Sculpture"
2122,"""Keep for Old Memiors""","Betye Saar","(American, born 1926)",1926.0,,1,1,0,Female,2013.0,1976,,0.0,,39.3700787402,,33.0200660401,,false,true,false,Painting,"Painting & Sculpture"
2123,"The Invitation","Betye Saar","(American, born 1926)",1926.0,,1,1,0,Female,2013.0,1991,,0.0,,35.5600711201,,27.9400558801,,false,true,false,Painting,"Painting & Sculpture"
2124,"Medea's Hypostases II","Geta Brătescu","(Romanian, born 1926)",1926.0,,1,1,0,Female,2013.0,1980,,0.0,,90.0,,60.0,,false,false,false,Painting,"Painting & Sculpture"
2125,"Medea's Hypostases III","Geta Brătescu","(Romanian, born 1926)",1926.0,,1,1,0,Female,2013.0,1980,,0.0,,90.0,,60.0,,false,false,false,Painting,"Painting & Sculpture"
2126,"Medea's Hypostases IV","Geta Brătescu","(Romanian, born 1926)",1926.0,,1,1,0,Female,2013.0,1980,,0.0,,90.0,,60.0,,false,false,false,Painting,"Painting & Sculpture"
2133,Untitled,"Laura Owens","(American, born 1970)",1970.0,,1,1,0,Female,2013.0,2013,,0.0,,348.9331978664,,304.4831089662,,false,false,false,Painting,"Painting & Sculpture"
2146,"Beach Runner (Clara)","Nicole Eisenman","(American, born 1965)",1965.0,,1,1,0,Female,2015.0,2014,,0.0,,142.2402844806,,111.7602235204,,false,false,false,Painting,"Painting & Sculpture"
2150,Sciencia,"Maria Lassnig","(Austrian, 1919–2014)",1919.0,2014.0,1,1,0,Female,2014.0,1998,,,,200.0254000508,,149.8602997206,,false,true,true,Painting,"Painting & Sculpture"
2151,"Memory: Past","Howardena Pindell","(American, born 1943)",1943.0,,1,1,0,Female,2014.0,1980,,0.0,,320.0406400813,,213.3604267209,,false,true,false,Painting,"Painting & Sculpture"
2153,"Trap #1","Denise Green","(Australian, born 1946)",1946.0,,1,1,0,Female,2014.0,1976,,0.0,,121.9202438405,,121.9202438405,,false,true,false,Painting,"Painting & Sculpture"
2184,"Invisible Sun (algorithm 5, second letter form)","Julie Mehretu","(American, born Ethiopia 1970)",1970.0,,1,1,0,Female,2015.0,2014,,0.0,,303.2258064516,,424.1808483617,,false,true,false,Painting,"Painting & Sculpture"
2188,"To the Last","Lynette Yiadom-Boakye","(British, born 1977)",1977.0,,1,1,0,Female,2014.0,2013,,0.0,,35.2425704851,,30.4800609601,,false,true,false,Painting,"Painting & Sculpture"
2189,"Where It Had Been","Lynette Yiadom-Boakye","(British, born 1977)",1977.0,,1,1,0,Female,2014.0,2013,,0.0,,35.2425704851,,30.4800609601,,false,true,false,Painting,"Painting & Sculpture"
2190,"The Myriad Motives of Men","Lynette Yiadom-Boakye","(British, born 1977)",1977.0,,1,1,0,Female,2014.0,2014,,0.0,,180.3403606807,,130.1752603505,,false,true,false,Painting,"Painting & Sculpture"
2197,Add,"Sarah Grilo","(Argentine, 1919–2007)",1919.0,2007.0,1,1,0,Female,2016.0,1965,,0.0,,152.0,,152.0,,false,false,false,Painting,"Painting & Sculpture"
2198,"Fiery Sunset","Alma Woodsey Thomas","(American, 1891–1978)",1891.0,1978.0,1,1,0,Female,2015.0,1973,,0.0,,104.7752095504,,104.7752095504,,false,false,false,Painting,"Painting & Sculpture"
2201,Untitled,"Etel Adnan","(American, born Lebanon, 1925)",1925.0,,1,1,0,Female,2015.0,1965,,0.0,,53.9751079502,,57.4676149352,,false,true,true,Painting,"Painting & Sculpture"
2208,"Little Three for Two: Red, Yellow, Blue","Mary Heilmann","(American, born 1940)",1940.0,,1,1,0,Female,2015.0,1976,,0.0,,34.2900685801,,60.9601219202,,false,true,true,Painting,"Painting & Sculpture"
2209,"Tehachapi II","Mary Heilmann","(American, born 1940)",1940.0,,1,1,0,Female,2015.0,1979,,6.3500127,,121.9202438405,,182.8803657607,,false,false,true,Painting,"Painting & Sculpture"
2210,"Duns Scotus","Michaela Eichwald","(German, born 1967)",1967.0,,1,1,0,Female,2016.0,2015,,0.0,,136.0,,270.0,,false,true,true,Painting,"Painting & Sculpture"
2214,"American People Series #20: Die","Faith Ringgold","(American, born 1930)",1930.0,,1,1,0,Female,2016.0,1967,,0.0,,182.8803657607,,365.7607315215,,true,true,false,Painting,"Painting & Sculpture"
2231,"Untitled, from the series Refrigerators (Geladeiras)","Mira Schendel","(Brazilian, born Switzerland. 1919–1988)",1919.0,1988.0,1,1,0,Female,2016.0,1960,,0.0,,43.8,,30.8,,false,true,false,Painting,"Painting & Sculpture"
2232,"Visual Chess","Antonieta Sosa","(Venezuelan, born United States, 1940)",1940.0,,1,1,0,Female,2016.0,1965,,3.0,,94.3,,94.2,,false,true,false,Painting,"Painting & Sculpture"
2236,Antigone,"Zilia Sánchez","(Cuban, born 1926)",1926.0,,1,1,0,Female,2017.0,1970,,25.4000508001,,76.2001524003,,91.4401828804,,false,false,false,Painting,"Painting & Sculpture"
2237,"Self-Portrait with Two Flowers in Her Raised Left Hand","Paula Modersohn-Becker","(German, 1876–1907)",1876.0,1907.0,1,1,0,Female,2017.0,1907,,0.0,,55.2451104902,,24.7650495301,,false,true,false,Painting,"Painting & Sculpture"
2238,"THE CHAIRMAN, JOINT CHIEFS OF STAFF WHITE","Jenny Holzer","(American, born 1950)",1950.0,,1,1,0,Female,2016.0,2006,,3.81000762,,83.8201676403,,259.080518161,,false,true,false,Painting,"Painting & Sculpture"
2242,"David Bourdon","Sylvia Sleigh","(American, born Wales. 1916–2010)",1916.0,2010.0,1,1,0,Female,2017.0,1969,,0.0,,76.2001524003,,53.3401066802,,false,true,false,Painting,"Painting & Sculpture"
2243,"Bitmap Gradient Ray III","Tauba Auerbach","(American, born 1981)",1981.0,,1,1,0,Female,2017.0,2015,,4.44500889,,203.2004064008,,152.4003048006,,false,true,false,Painting,"Painting & Sculpture"
2244,"Hold your Fire (Men and Machines)","Rosalyn Drexler","(American, born 1926)",1926.0,,1,1,0,Female,2017.0,1966,,0.0,,76.2001524003,,127.0002540005,,false,false,false,Painting,"Painting & Sculpture"
2245,"Tableau (preparing)","Silke Otto-Knapp","(German, born 1970)",1970.0,,1,1,0,Female,2017.0,2017,,2.5,,130.0,,450.1,,false,false,false,Painting,"Painting & Sculpture"
2247,"The Bicentennial Champion","Joan Brown","(American, 1938–1990)",1938.0,1990.0,1,1,0,Female,2017.0,1976,,0.0,,243.840487681,,198.1203962408,,false,true,true,Painting,"Painting & Sculpture"
2249,"Night Light","Joan Semmel","(American, born 1932)",1932.0,,1,1,0,Female,2017.0,1978,,0.0,,127.0002540005,,248.920497841,,false,true,false,Painting,"Painting & Sculpture"
2250,Skylark,"Lynette Yiadom-Boakye","(British, born 1977)",1977.0,,1,1,0,Female,2017.0,2010,,0.0,,108.9,,70.06,,false,true,false,Painting,"Painting & Sculpture"
1,"Rope and People, I","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1936.0,1935,,,,104.8,,74.6,,false,true,false,Painting,"Painting & Sculpture"
2,"Fire in the Evening","Paul Klee","(German, born Switzerland. 1879–1940)",1879.0,1940.0,1,0,1,Male,1970.0,1929,,,,33.8,,33.3,,false,false,false,Painting,"Painting & Sculpture"
3,"Portrait of an Equilibrist","Paul Klee","(German, born Switzerland. 1879–1940)",1879.0,1940.0,1,0,1,Male,1966.0,1927,,,,60.3,,36.8,,false,false,false,Painting,"Painting & Sculpture"
